152452148,-152,280,-394,-80,1251,-8195
152458007,-141,264,-394,-168,1430,-7583
152463867,-95,337,-489,66,1263,-7749
152469726,4,382,-549,432,533,-8148
152475585,-43,313,-602,10,559,-8702
152481445,-51,282,-642,-540,457,-8709
152487304,-134,291,-726,-1157,731,-8294
152493164,-89,348,-762,-757,393,-7991
152499023,-103,343,-798,-607,301,-7928
152504882,-98,374,-842,-359,120,-8044
152510742,-131,378,-908,-346,203,-8255
152516601,-124,383,-907,-492,4,-8360
152522460,-150,388,-893,-615,-141,-8383
152528320,-189,400,-871,-658,-340,-8143
152534179,-244,399,-735,-758,-417,-7981
152540039,-263,422,-639,-762,-542,-7921
152545898,-292,465,-536,-636,-612,-8047
152551757,-323,491,-284,-454,-643,-8250
152557617,-403,488,-135,-536,-595,-8239
152563476,-441,511,12,-526,-518,-8167
152569335,-476,531,169,-369,-363,-8120
152575195,-511,552,450,-106,-324,-8138
152581054,-540,567,564,46,-318,-8152
152586914,-580,563,654,130,-219,-8175
152592773,-601,561,749,177,-125,-8096
152598632,-638,563,940,326,13,-8045
152604492,-660,562,1016,474,84,-8023
152610351,-675,557,1106,619,177,-8016
152616210,-687,547,1206,746,376,-8069
152622070,-717,519,1376,771,495,-8093
152627929,-726,508,1462,842,655,-8131
152633789,-724,497,1555,892,704,-8140
152639648,-727,471,1714,957,667,-8213
152645507,-756,452,1790,943,641,-8219
152651367,-762,436,1877,879,593,-8215
152657226,-770,419,1967,805,512,-8205
152663085,-795,404,2148,699,456,-8152
152668945,-810,405,2242,711,422,-8135
152674804,-819,391,2335,675,385,-8134
152680664,-833,386,2406,635,411,-8144
152686523,-854,388,2510,637,573,-8150
152692382,-853,382,2557,633,672,-8171
152698242,-852,380,2585,586,736,-8169
152704101,-857,380,2599,387,785,-8110
152709960,-855,393,2625,588,854,-8116
152715820,-866,381,2604,669,921,-8104
152721679,-869,383,2575,686,1048,-8098
152727539,-867,379,2494,611,1195,-8124
152733398,-850,354,2459,519,1202,-8141
152739257,-851,360,2434,577,1313,-8164
152745117,-840,363,2421,710,1283,-8183
152750976,-1001,264,2580,-387,4689,-8656
152756835,-722,391,2728,934,3068,-8100
152762695,-873,492,2984,2330,5274,-7817
152768554,-563,560,3242,4285,3928,-8159
152774414,-346,-130,3844,-1706,1730,-7440
152780273,-564,310,3535,-745,2403,-7543
152786132,-610,592,3229,2340,3659,-8268
152791992,-295,287,3087,-638,545,-7634
152797851,-461,198,2349,-912,721,-7634
152803710,-599,449,1935,793,2318,-8086
152809570,-382,345,1761,1174,1843,-8113
152815429,-256,142,1400,-577,270,-7769
152821289,-567,373,1174,355,1670,-8017
152827148,-434,323,1083,600,1974,-8092
152833007,-256,203,1008,-60,694,-7902
152838867,-501,407,411,1555,1069,-7704
152844726,-473,333,155,1681,1794,-7771
152850585,-331,120,32,44,1236,-7736
152856445,-349,112,-126,-1020,700,-7906
152862304,-479,410,-610,1341,1839,-8210
152868164,-344,274,-681,1481,1151,-8255
152874023,-334,134,-737,456,359,-8073
152879882,-500,183,-864,455,2176,-8167
