107499023,22,-41,-44,-1106,1976,-7925
107504882,15,-39,-46,-1112,1974,-7937
107510742,19,-37,-50,-1114,1975,-7924
107516601,20,-40,-50,-1115,1967,-7925
107522460,22,-42,-47,-1106,1969,-7917
107528320,21,-41,-47,-1118,1968,-7928
107534179,19,-38,-44,-1119,1966,-7918
107540039,20,-41,-46,-1116,1972,-7924
107545898,20,-38,-45,-1122,1973,-7920
107551757,24,-36,-43,-1122,1973,-7931
107557617,24,-39,-43,-1110,1980,-7910
107563476,20,-41,-43,-1112,1979,-7937
107569335,20,-38,-45,-1129,1977,-7925
107575195,18,-41,-48,-1121,1979,-7924
107581054,19,-38,-50,-1126,1970,-7929
107586914,21,-37,-47,-1125,1977,-7936
107592773,21,-41,-51,-1117,1965,-7913
107598632,22,-39,-53,-1113,1967,-7922
107604492,23,-41,-49,-1111,1966,-7925
107610351,20,-39,-49,-1117,1968,-7918
107616210,22,-35,-47,-1113,1966,-7908
107622070,20,-34,-45,-1114,1967,-7925
107627929,21,-37,-45,-1116,1973,-7929
107633789,22,-38,-44,-1110,1975,-7918
107639648,19,-38,-45,-1117,1974,-7931
107645507,21,-38,-49,-1107,1969,-7916
107651367,17,-40,-46,-1115,1972,-7921
107657226,22,-37,-49,-1104,1982,-7915
107663085,26,-40,-46,-1110,1983,-7927
107668945,24,-37,-48,-1106,1987,-7922
107674804,21,-38,-48,-1116,1985,-7924
107680664,19,-40,-50,-1109,1965,-7923
107686523,20,-36,-46,-1115,1966,-7926
107692382,20,-40,-52,-1114,1972,-7922
107698242,23,-38,-45,-1113,1973,-7917
107704101,20,-40,-45,-1126,1975,-7930
107709960,26,-40,-42,-1119,1980,-7923
107715820,21,-39,-46,-1122,1966,-7920
107721679,20,-38,-46,-1120,1976,-7930
107727539,20,-38,-46,-1119,1975,-7923
107733398,22,-40,-46,-1123,1963,-7919
107739257,20,-40,-45,-1119,1971,-7929
107745117,21,-37,-47,-1123,1970,-7912
107750976,21,-37,-46,-1117,1966,-7920
107756835,20,-36,-50,-1124,1962,-7920
107762695,21,-37,-50,-1117,1969,-7926
107768554,18,-38,-50,-1123,1970,-7924
107774414,17,-39,-52,-1130,1979,-7925
107780273,18,-37,-52,-1117,1970,-7917
107786132,19,-35,-51,-1105,1979,-7921
107791992,16,-39,-50,-1116,1986,-7925
107797851,20,-37,-45,-1122,1969,-7926
107803710,21,-38,-39,-1106,1983,-7932
107809570,20,-40,-43,-1119,1979,-7929
107815429,18,-35,-49,-1119,1976,-7924
107821289,14,-39,-44,-1116,1970,-7917
107827148,17,-44,-46,-1101,1975,-7922
107833007,15,-35,-49,-1115,1973,-7928
