828800781828806640,-268,289,1016,-251,1387,-8086
828812500,-274,240,1191,-739,1427,-7995
828818359,-275,289,1216,-511,1431,-7983
828824218,-277,301,1249,-241,1441,-8046
828830078,-270,262,1312,-663,1473,-8047
828835937,-270,288,1373,-579,1545,-8101
828841796,-273,308,1378,-248,1628,-8141
828847656,-269,270,1383,-521,1764,-7932
828853515,-235,194,1454,-426,870,-8015
828859375,-308,260,1440,-310,1396,-8188
828865234,-292,264,1447,-607,1993,-8138
828871093,-230,287,1411,-671,1634,-8005
828876953,-279,287,1360,56,1565,-8132
828882812,-253,255,1334,-273,1577,-8050
828888671,-249,232,1299,-333,1500,-8017
828894531,-257,277,1239,-99,1614,-8181
828900390,-226,236,1135,-155,1857,-8150
828906250,-211,228,1065,-201,1628,-8120
828912109,-231,240,987,-69,1702,-8132
828917968,-230,215,930,-114,1891,-8081
828923828,-192,178,807,-291,1843,-8029
828929687,-194,198,710,-200,1826,-8098
828935546,-185,212,629,-23,1877,-8192
828941406,-167,174,510,-217,1799,-8124
828947265,-168,175,425,-193,1906,-8121
828953125,-157,179,341,31,1985,-8113
828958984,-133,155,264,56,1874,-8090
828964843,-123,128,103,-72,1814,-8100
828970703,-120,135,17,98,1841,-8115
828976562,-112,106,-47,120,1869,-8144
828982421,-107,75,-101,-22,1878,-8106
828988281,-91,86,-214,22,1772,-8083
828994140,-87,86,-240,61,1811,-8069
829000000,-71,56,-212,-65,1647,-8059
829005859,-76,33,-195,-171,1689,-8096
829011718,-91,55,-167,-148,1875,-8091
829017578,-67,70,-134,122,1903,-8063
829023437,-69,98,-81,900,2283,-8182
829029296,-74,21,23,942,3166,-8194
829035156,25,-167,130,460,2419,-8164
829041015,50,-159,62,-694,1298,-8096
829046875,1,-57,7,-1080,1129,-7934
829052734,32,-4,44,-52,1671,-7926
829058593,49,-47,10,-443,1631,-8017
829064453,36,3,-89,-390,1593,-8100
829070312,13,18,-147,-197,1647,-8070
829076171,33,-59,-121,-647,1492,-7927
829082031,32,-7,-157,-320,1536,-7995
829087890,39,4,-186,-58,1568,-8197
829093750,40,-56,-169,-428,1376,-8166
829099609,-2,-48,-99,-334,1404,-8132
829105468,3,-60,-67,-231,1317,-8005
829111328,8,-61,-29,-385,1413,-7957
829117187,25,-45,29,-31,908,-8042
829123046,10,-6,61,2,1413,-7916
829128906,-52,-69,112,-387,2248,-8004
829134765,24,-46,121,-393,1641,-8069
829140625,59,-37,177,-222,1398,-8024
829146484,-5,-66,222,-532,1918,-8438
829152343,113,-76,264,-1250,692,-8904
829158203,229,-167,204,-4311,-3197,-8529
829164062,-126,116,384,-4841,-2506,-7847
829169921,-296,223,464,-5208,-3415,-7859
829175781,-416,323,628,-5479,-3250,-7544
829181640,-590,444,692,-5316,210,-8118
829187500,-830,656,409,-3339,3745,-8631
829193359,-819,674,177,-3297,8389,-9033
829199218,-634,738,30,-3502,13024,-9468
829205078,-199,802,-118,-2874,11713,-9340
829210937,509,944,-583,-1458,8693,-8868
829216796,630,1051,-924,1087,6280,-8493
829222656,648,1041,-1270,3754,5360,-8416
829228515,708,589,-1860,2854,4728,-8638
829234375,905,573,-2153,2082,3648,-8416
829240234,800,719,-2289,4630,6159,-9047
829246093,1169,392,-2326,3487,4549,-8701
829251953,1266,294,-2020,1373,3205,-8551
829257812,1249,305,-1607,1517,3600,-8509
829263671,1412,234,-979,1615,2898,-8459
829269531,1521,97,-217,825,816,-8152
829275390,1490,123,1569,858,826,-8177
829281250,1508,18,2636,610,1016,-8100
829287109,1600,-102,3749,-496,457,-7876
829292968,1595,-82,4805,-818,204,-7799
829298828,1548,-79,6721,-779,526,-7818
829304687,1586,-155,7511,-1290,565,-7736
829310546,1614,-149,8076,-1721,343,-7745
829316406,1608,-111,8604,-1579,180,-8112
829322265,1581,-174,8637,-2333,114,-8144
829328125,1580,-141,8487,-2889,-81,-8134
829333984,1560,-27,8174,-2539,-279,-8262
829339843,1489,-31,7275,-2028,-348,-8353
829345703,1465,-26,6665,-2225,-296,-8274
829351562,1438,58,5949,-1802,-274,-8299
829357421,1411,93,5195,-1171,-321,-8520
829363281,1335,30,3672,-1591,-160,-8529
829369140,1292,89,2890,-1633,222,-8632
829375000,1287,145,2141,-1263,406,-8753
829380859,1292,126,1468,-1138,426,-8821
829386718,1276,139,229,-1234,51,-8761
829392578,1211,220,-293,-541,456,-9023
829398437,1235,205,-710,-325,248,-9119
829404296,1198,195,-1220,-483,522,-9107
829410156,1186,201,-1276,-351,683,-9075
829416015,1195,203,-1172,1,699,-9083
829421875,1219,163,-899,-65,346,-8972
829427734,1196,165,109,-46,51,-8790
829433593,1197,137,821,-147,-56,-8691
829439453,1197,104,1662,-338,-156,-8520
829445312,1186,79,2571,-546,-288,-8244
829451171,1138,58,4473,-444,-129,-8163
829457031,1147,55,5382,-305,-259,-7989
829462890,1145,57,6194,78,-382,-8012
829468750,1138,20,6921,-12,-528,-8027
829474609,1055,-93,8025,-212,-417,-7932
829480468,1044,-84,8377,-49,-561,-7911
829486328,1044,-89,8601,271,-1008,-8034
829492187,1000,-148,8655,-162,-1088,-7988
829498046,876,-201,8461,-221,-927,-8107
829503906,846,-208,8163,-96,-994,-8208
829509765,803,-223,7797,133,-838,-8356
829515625,687,-276,6836,-348,-649,-8337
829521484,663,-253,6295,-67,-638,-8256
829527343,636,-260,5718,217,-770,-8129
829533203,594,-275,5096,596,-848,-8016
829539062,459,-359,3660,950,210,-8062
829544921,460,-382,2845,1076,376,-8140
829550781,467,-395,1964,1255,218,-8147
829556640,435,-445,1076,666,143,-7816
829562500,366,-491,-685,394,-44,-7518
829568359,354,-473,-1523,571,-382,-7293
829574218,317,-487,-2323,691,-607,-7144
829580078,255,-527,-3804,581,-398,-6852
829585937,157,-543,-4508,759,-95,-6862
829591796,153,-562,-5181,883,26,-6908
829597656,130,-598,-5824,959,44,-6937
829603515,79,-650,-7019,859,445,-6700
829609375,94,-659,-7536,901,465,-6658
829615234,110,-676,-7994,998,138,-6646
829621093,71,-711,-8393,891,186,-6441
829626953,61,-743,-8954,659,655,-6585
829632812,104,-745,-9136,226,473,-6622
829638671,-14,-763,-9278,318,2228,-6746
829644531,173,-776,-9415,24,1784,-6319
829650390,251,-776,-9606,-175,748,-6329
829656250,216,-685,-9752,693,196,-6849
829662109,110,-721,-9884,1230,1736,-7231
829667968,216,-821,-10139,-158,1873,-7468
829673828,361,-775,-10240,-113,1597,-7618
829679687,366,-723,-10329,403,1620,-7584
829685546,383,-746,-10333,625,1950,-7503
829691406,489,-772,-10248,119,1512,-7142
829697265,558,-725,-10191,275,1433,-7142
829703125,548,-745,-10107,70,1934,-7114
829708984,623,-758,-9983,-474,2124,-7094
829714843,755,-668,-9702,-1358,1719,-7161
829720703,759,-610,-9517,-1392,2000,-7235
829726562,810,-588,-9309,-1583,2254,-7233
829732421,910,-526,-9094,-1756,2080,-7412
829738281,996,-377,-8697,-1425,2217,-7510
829744140,1024,-356,-8497,-1636,2616,-7596
829750000,1115,-310,-8322,-2071,2690,-7620
829755859,1200,-201,-8193,-1811,2503,-7734
829761718,1319,-27,-8049,-1149,2334,-7645
829767578,1362,-8,-8011,-955,2196,-7364
829773437,1429,62,-7965,-549,1902,-7330
829779296,1455,98,-7861,-947,1848,-7547
829785156,1523,131,-7817,-1501,1954,-7671
829791015,1582,231,-7791,-1645,1776,-7744
829796875,1613,318,-7759,-1570,1794,-7914
829802734,1698,407,-7632,-1880,1373,-8110
829808593,1736,492,-7558,-2039,850,-8166
829814453,1726,606,-7475,-1705,754,-8263
829820312,1737,685,-7380,-1358,276,-8436
829826171,1741,759,-7169,-1595,154,-8451
829832031,1723,846,-7097,-1570,219,-8446
829837890,1721,933,-7014,-1294,289,-8452
829843750,1725,972,-6931,-1374,114,-8252
829849609,1708,1069,-6756,-1555,130,-8163
829855468,1692,1141,-6651,-1573,337,-8102
829861328,1710,1201,-6542,-1590,273,-8016
829867187,1710,1346,-6354,-1404,859,-9118
829873046,1834,1443,-6217,-1023,596,-10546
829878906,1939,1554,-6131,-140,-1300,-12218
829884765,1727,1602,-6035,942,-2066,-13763
829890625,1464,1525,-5198,3443,-3304,-14403
829896484,1098,1337,-4760,4231,-4931,-12372
829902343,416,1067,-4548,3856,-2908,-9817
829908203,81,879,-4418,2841,531,-6395
829914062,491,911,-4419,2678,-2528,-6345
829919921,244,844,-4442,2618,-3557,-6687
829925781,-64,757,-4302,2239,-2306,-7103
829931640,-67,719,-4048,1936,-2048,-7646
829937500,-131,699,-3923,2233,-1846,-8021
829943359,-243,618,-3852,2061,-709,-8250
829949218,-142,530,-3678,1224,-901,-7970
829955078,-63,583,-3279,930,-2303,-7733
829960937,-211,605,-2994,1454,-2153,-8015
829966796,-208,552,-2616,1624,-2315,-8197
829972656,-187,511,-2188,1325,-3304,-8311
829978515,-433,556,-1110,1434,-3743,-8626
829984375,-509,557,-421,1764,-3699,-8730
