478649414,20,-49,-46,-1173,1282,-8095
478655273,23,-33,-48,-1099,1250,-8090
478661132,19,-29,-54,-1034,1240,-8076
478666992,28,-38,-42,-1113,1196,-8067
478672851,20,-35,-47,-1095,1217,-8081
478678710,20,-38,-51,-1079,1277,-8125
478684570,28,-37,-47,-1059,1183,-8073
478690429,11,-42,-45,-1086,1249,-8056
478696289,20,-32,-49,-1073,1210,-8036
478702148,22,-39,-48,-1071,1213,-8085
478708007,26,-38,-47,-1074,1208,-8094
478713867,7,-46,-51,-1090,1237,-8078
478719726,16,-43,-45,-1104,1242,-8060
478725585,20,-36,-49,-1107,1223,-8085
478731445,21,-38,-45,-1079,1216,-8102
478737304,14,-44,-40,-1128,1253,-8082
478743164,15,-40,-42,-1075,1225,-8075
478749023,18,-38,-50,-1075,1219,-8069
478754882,17,-41,-45,-1092,1230,-8080
478760742,20,-40,-44,-1089,1252,-8097
478766601,17,-40,-47,-1099,1247,-8077
478772460,17,-40,-46,-1103,1240,-8069
478778320,21,-37,-52,-1097,1261,-8083
478784179,22,-36,-51,-1106,1239,-8067
478790039,19,-37,-48,-1105,1259,-8077
478795898,20,-31,-45,-1091,1277,-8103
478801757,28,-34,-49,-1105,1240,-8090
478807617,27,-33,-46,-1089,1256,-8078
478813476,25,-37,-44,-1083,1271,-8094
478819335,30,-39,-49,-1094,1219,-8073
478825195,26,-38,-48,-1102,1246,-8096
478831054,29,-35,-46,-1052,1205,-8072
478836914,23,-36,-45,-1055,1198,-8086
478842773,27,-37,-49,-1086,1202,-8049
478848632,20,-40,-47,-1089,1199,-8057
478854492,24,-40,-49,-1091,1168,-8070
478860351,24,-36,-48,-1107,1176,-8082
478866210,19,-39,-45,-1120,1187,-8090
478872070,16,-38,-44,-1123,1194,-8083
478877929,13,-37,-51,-1122,1211,-8075
478883789,18,-34,-52,-1126,1214,-8071
478889648,17,-32,-45,-1121,1222,-8078
478895507,17,-32,-41,-1097,1222,-8079
478901367,17,-32,-41,-1104,1228,-8095
478907226,15,-35,-44,-1077,1218,-8077
478913085,17,-32,-46,-1070,1232,-8073
478918945,21,-32,-44,-1062,1220,-8072
478924804,13,-36,-48,-1072,1240,-8075
478930664,15,-32,-44,-1059,1232,-8064
478936523,20,-34,-45,-1065,1239,-8092
478942382,19,-33,-46,-1069,1264,-8091
478948242,19,-36,-48,-1083,1261,-8081
478954101,20,-36,-51,-1095,1278,-8066
478959960,23,-38,-48,-1097,1257,-8058
478965820,24,-37,-48,-1095,1273,-8076
478971679,28,-38,-46,-1113,1266,-8085
478977539,26,-35,-44,-1099,1257,-8092
478983398,24,-33,-48,-1094,1244,-8079
478989257,23,-35,-49,-1084,1234,-8078
478995117,27,-37,-46,-1046,1169,-8074
479000976,26,-34,-47,-1022,1156,-8083
479006835,22,-33,-46,-1022,1155,-8069
479012695,25,-37,-46,-1037,1152,-8073
479018554,23,-36,-47,-1024,1160,-8100
479024414,15,-40,-48,-1035,1163,-8103
479030273,13,-45,-45,-1027,1149,-8089
479036132,11,-47,-51,-1032,1136,-8078
479041992,13,-45,-48,-1039,1158,-8085
479047851,9,-49,-44,-1042,1153,-8088
479053710,6,-54,-42,-1061,1170,-8096
479059570,4,-51,-46,-1078,1196,-8063
479065429,3,-49,-41,-1093,1224,-8054
479071289,6,-50,-41,-1114,1250,-8053
479077148,6,-48,-45,-1138,1267,-8044
479083007,5,-48,-42,-1196,1311,-8062
479088867,10,-45,-43,-1204,1313,-8060
479094726,13,-41,-42,-1204,1325,-8064
479100585,15,-36,-45,-1209,1323,-8098
479106445,18,-29,-49,-1207,1317,-8090
479112304,22,-27,-49,-1155,1318,-8100
479118164,25,-23,-48,-1135,1286,-8098
479124023,21,-22,-48,-1110,1295,-8102
479129882,24,-25,-51,-1038,1249,-8072
479135742,23,-27,-52,-1027,1229,-8065
479141601,24,-27,-49,-1003,1225,-8066
479147460,26,-32,-51,-987,1206,-8099
479153320,25,-37,-51,-987,1202,-8105
479159179,26,-40,-45,-978,1193,-8106
479165039,23,-46,-44,-977,1175,-8100
479170898,22,-46,-46,-1007,1177,-8087
479176757,19,-52,-46,-1043,1183,-8087
479182617,17,-47,-47,-1069,1172,-8094
479188476,19,-52,-48,-1084,1167,-8097
479194335,13,-52,-49,-1132,1202,-8071
479200195,10,-51,-49,-1173,1220,-8056
479206054,13,-51,-49,-1185,1236,-8052
479211914,13,-47,-45,-1199,1226,-8044
479217773,17,-38,-51,-1218,1248,-8061
479223632,19,-32,-44,-1213,1249,-8088
479229492,24,-29,-45,-1209,1271,-8099
479235351,21,-25,-46,-1180,1274,-8073
479241210,21,-26,-51,-1152,1247,-8097
479247070,19,-21,-50,-1097,1261,-8086
479252929,25,-20,-45,-1064,1222,-8078
479258789,26,-28,-48,-999,1205,-8086
479264648,20,-28,-40,-973,1192,-8086
479270507,18,-35,-45,-977,1188,-8074
479276367,19,-35,-47,-970,1185,-8074
479282226,17,-37,-48,-977,1191,-8095
479288085,10,-46,-44,-997,1200,-8080
479293945,16,-42,-41,-1010,1211,-8074
479299804,15,-47,-48,-1031,1244,-8091
479305664,14,-57,-43,-1088,1267,-8101
479311523,16,-50,-41,-1108,1274,-8098
479317382,19,-50,-46,-1106,1279,-8083
479323242,19,-51,-50,-1134,1278,-8054
479329101,26,-50,-52,-1162,1268,-8052
479334960,26,-44,-51,-1161,1257,-8076
479340820,20,-42,-50,-1169,1256,-8069
479346679,23,-39,-52,-1167,1246,-8081
479352539,29,-36,-53,-1145,1243,-8078
479358398,27,-33,-56,-1133,1213,-8077
479364257,28,-30,-58,-1111,1208,-8087
479370117,25,-30,-59,-1071,1189,-8091
479375976,25,-34,-58,-1059,1180,-8086
479381835,22,-31,-59,-1054,1154,-8085
479387695,19,-31,-47,-1040,1156,-8091
479393554,16,-32,-36,-1016,1188,-8081
479399414,16,-35,-40,-1023,1202,-8080
479405273,17,-36,-46,-1021,1199,-8063
479411132,22,-42,-53,-1019,1188,-8069
479416992,15,-47,-45,-1069,1200,-8080
479422851,13,-46,-41,-1073,1217,-8100
479428710,15,-48,-40,-1098,1224,-8095
479434570,14,-42,-39,-1090,1272,-8085
479440429,15,-45,-47,-1119,1272,-8066
479446289,13,-41,-50,-1143,1273,-8065
479452148,16,-42,-52,-1134,1270,-8066
479458007,20,-39,-45,-1139,1281,-8078
479463867,21,-35,-44,-1145,1302,-8088
479469726,22,-30,-49,-1131,1306,-8117
479475585,31,-28,-51,-1071,1204,-8074
479481445,14,-28,-47,-1049,1199,-8015
479487304,16,-37,-48,-1071,1212,-8035
479493164,22,-36,-43,-1105,1312,-8115
479499023,47,-22,-42,-958,1075,-8025
479504882,34,-29,-44,-1036,1176,-8136
479510742,19,-36,-45,-1016,1190,-8132
479516601,20,-41,-48,-1034,1214,-8097
479522460,22,-46,-52,-989,1360,-8154
479528320,48,-24,-48,-960,1035,-7952
479534179,11,-49,-47,-1075,1135,-8067
479540039,-2,-51,-40,-1202,1412,-8304
479545898,44,-25,-50,-1224,1332,-8138
479551757,9,-43,-47,-1198,1327,-8119
479557617,36,-24,-46,-1045,1088,-7923
479563476,3,-48,-48,-1248,1346,-8214
479569335,33,-38,-48,-1105,1212,-8026
479575195,-2,-55,-44,-1221,1369,-8106
479581054,30,-31,-44,-1088,1202,-7971
479586914,25,-27,-52,-1074,1182,-8015
479592773,30,-21,-48,-1071,1224,-8138
479598632,13,-38,-49,-1027,1221,-8102
479604492,6,-47,-53,-1099,1285,-8085
479610351,20,-35,-52,-1042,1186,-8040
479616210,27,-30,-46,-1052,1237,-8139
479622070,32,-26,-44,-970,1181,-8135
479627929,8,-44,-38,-1025,1258,-8166
479633789,9,-50,-44,-1032,1204,-7988
479639648,19,-45,-42,-1080,1241,-8045
479645507,29,-35,-49,-1038,1200,-8090
479651367,24,-39,-44,-1039,1183,-8115
479657226,9,-45,-49,-1101,1244,-8066
479663085,12,-48,-46,-1109,1228,-8038
479668945,19,-45,-49,-1137,1253,-8063
479674804,29,-37,-50,-1099,1194,-8072
479680664,19,-39,-46,-1150,1260,-8126
479686523,16,-42,-50,-1123,1228,-8051
479692382,16,-44,-47,-1149,1226,-8026
479698242,25,-37,-51,-1134,1229,-8071
479704101,27,-28,-48,-1097,1223,-8118
479709960,24,-33,-46,-1102,1224,-8142
479715820,18,-35,-47,-1099,1243,-8121
479721679,20,-34,-49,-1063,1200,-8057
479727539,26,-37,-40,-1049,1193,-8068
479733398,26,-32,-49,-1057,1190,-8088
479739257,21,-36,-45,-1033,1193,-8090
479745117,16,-39,-41,-1054,1221,-8072
479750976,17,-41,-43,-1043,1206,-8081
479756835,18,-39,-45,-1036,1207,-8114
479762695,16,-39,-48,-1043,1219,-8150
479768554,9,-48,-47,-1077,1242,-8072
479774414,3,-51,-50,-1111,1258,-8023
479780273,17,-48,-44,-1111,1233,-8017
479786132,20,-38,-43,-1119,1248,-8116
479791992,22,-40,-40,-1126,1284,-8141
479797851,17,-43,-46,-1128,1288,-8120
479803710,10,-41,-48,-1129,1287,-8071
479809570,18,-38,-49,-1114,1244,-8016
479815429,29,-32,-47,-1104,1221,-8061
479821289,24,-34,-46,-1103,1233,-8096
479827148,22,-35,-47,-1082,1229,-8107
479833007,20,-37,-48,-1066,1221,-8082
479838867,22,-31,-51,-1051,1204,-8063
479844726,22,-31,-52,-1045,1184,-8077
479850585,23,-35,-50,-1058,1205,-8089
479856445,18,-37,-51,-1057,1192,-8071
479862304,16,-40,-49,-1043,1209,-8076
479868164,23,-39,-46,-1051,1189,-8087
479874023,23,-41,-47,-1055,1198,-8108
479879882,15,-46,-47,-1092,1222,-8091
479885742,18,-45,-43,-1101,1202,-8092
479891601,19,-45,-48,-1095,1200,-8045
479897460,14,-48,-43,-1133,1250,-8060
479903320,19,-40,-45,-1096,1232,-8063
479909179,20,-39,-50,-1120,1223,-8068
479915039,14,-40,-47,-1162,1251,-8123
479920898,20,-38,-43,-1110,1250,-8112
479926757,15,-40,-48,-1104,1236,-8069
479932617,12,-40,-49,-1126,1262,-8023
479938476,18,-33,-50,-1133,1275,-8041
479944335,28,-29,-47,-1059,1219,-8111
479950195,24,-36,-46,-1060,1233,-8142
479956054,17,-39,-45,-1078,1252,-8093
479961914,14,-42,-45,-1044,1240,-8050
479967773,26,-34,-50,-1024,1202,-8060
479973632,28,-33,-48,-1029,1183,-8107
479979492,21,-40,-43,-1048,1195,-8128
479985351,13,-44,-42,-1043,1234,-8069
479991210,18,-45,-46,-1059,1208,-8059
479997070,23,-47,-50,-1065,1210,-8058
480002929,23,-40,-45,-1080,1209,-8094
480008789,22,-42,-48,-1087,1222,-8096
480014648,13,-44,-49,-1116,1241,-8063
480020507,16,-46,-50,-1137,1248,-8056
480026367,22,-41,-51,-1131,1234,-8048
480032226,22,-38,-53,-1135,1244,-8111
480038085,19,-38,-50,-1130,1234,-8093
480043945,12,-40,-50,-1141,1253,-8063
480049804,19,-36,-45,-1122,1243,-8065
480055664,27,-28,-45,-1100,1210,-8102
480061523,23,-35,-48,-1083,1216,-8095
480067382,18,-36,-46,-1084,1228,-8084
480073242,21,-38,-48,-1080,1198,-8052
480079101,23,-37,-48,-1052,1201,-8076
480084960,21,-36,-47,-1058,1203,-8103
480090820,18,-36,-45,-1045,1209,-8111
480096679,15,-38,-46,-1054,1207,-8077
480102539,15,-41,-48,-1050,1211,-8054
480108398,19,-41,-48,-1058,1212,-8069
480114257,17,-38,-46,-1069,1207,-8097
480120117,18,-40,-44,-1093,1228,-8108
480125976,10,-43,-48,-1088,1231,-8077
480131835,14,-45,-54,-1111,1249,-8067
480137695,19,-41,-50,-1103,1251,-8058
480143554,18,-42,-43,-1110,1238,-8081
480149414,17,-43,-46,-1120,1251,-8090
480155273,20,-39,-48,-1115,1255,-8079
480161132,17,-39,-47,-1121,1248,-8094
